,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
1942,0.0,0.14932656288146973,0.43233153223991394,0.13745309594916827,0.5700986932659766
1943,0.0,0.01399335265159607,0.06425085663795471,0.16507902521669424,0.11016826502344172
1944,0.0,0.008185037411749363,0.0012895800173282623,0.028917667018573782,0.01370482663899627
1945,0.0,0.4680999219417572,0.17420747876167297,0.2799540871029473,0.2333369662751597
1946,0.0,0.00015635255840606987,0.0004356043937150389,0.00223974444260636,0.0010103005088509588
1947,0.0,0.00025372541858814657,0.0023977800738066435,0.0022592521623516623,0.006816131030352536
1948,1.0,0.6001896262168884,0.996669352054596,0.8756208606458246,0.9659786335599444
1949,0.0,0.029465598985552788,0.03317337483167648,0.2758394577558712,0.11287308946428738
1950,0.0,0.0004793098196387291,0.000690656655933708,0.008282652072376107,0.0020932477157020726
1951,1.0,0.9999614953994751,0.9996246099472046,0.9986792224094894,0.9986121417644648
1952,0.0,0.40023893117904663,0.9872671961784363,0.32872233289406366,0.9636020395421926
1953,0.0,3.281983299530111e-05,0.0005746276001445949,0.006099299906139527,0.0019269449379350771
